molecule_id,smiles_1,smiles_2,smiles_3,smiles_4,smiles_5,smiles_6,smiles_7,smiles_8,smiles_9,smiles_10,smiles_11,smiles_12,smiles_13,smiles_14,smiles_15,smiles_16,smiles_17,smiles_18,smiles_19,smiles_20,smiles_21,smiles_22,smiles_23,smiles_24,smiles_25
m_d01f54,"Cc1cc(C(F)(F)F)ccc1CNC(=O)C1COc2ccccc21","N#Cc1nccnc1NCCNC(=O)c1ccc(C(F)(F)F)cc1","CCn1cc(S(=O)(=O)NC(Cc2ccccc2)C(=O)O)nc1C","Cn1nccc1C1=CC2CCC(C1)N2c1ccc(C(F)(F)F)nn1","CC(C)n1cc(S(=O)(=O)NC(Cc2ccccc2)C(=O)O)cn1","Cc1nc2ccc(NC(=O)N3CCCC3c3ccc(O)cc3)cn2n1","CCn1c(S(=O)(=O)Nc2nc(C)c3c(n2)CCCC3)cnc1C","CNc1cc2c(nn1)CCN(C(=O)c1cnn(-c3ccccc3)n1)C2","c1cnc(N2CCN(CCNc3cnc4ccccc4n3)CC2)nc1","O=C(NC1CCCCC1Cc1ccccc1)C1CCS(=O)(=O)C1","COC(=O)C(O)C1CCN(C(=O)c2n[nH]c3c2CCCCC3)CC1","COc1ccc(CNC(=O)NCC2CN(CC(C)C)CCO2)cc1","Cc1cccc(CNC(=O)CN2CCn3c(nnc3C(F)F)C2)c1","Cc1sc(=O)n(CCC(=O)N(C)c2cccc([N+](=O)[O-])c2)c1C","CC(C)n1cnc(S(=O)(=O)N2CCC(F)(F)C(C(=O)O)C2)c1","CCn1cnnc1SCCC(=O)Nc1cccc([N+](=O)[O-])c1C","CCOC1CC(O)(CNC(=O)c2cc(N3CCOCC3)ccn2)C1","Cc1ccc(NC(=O)CCNC(=O)c2ccc(Cl)cc2F)nc1","CCn1cc(NS(=O)(=O)c2ccc(F)cc2C(F)(F)F)cn1","CC1CN(Cc2coc(-c3ccc(S(C)(=O)=O)cc3)n2)CCN1","Cc1sc(C(=O)O)cc1CN(C)Cc1ccc([S+](C)[O-])cc1","O=C(NC1CCc2ccc(O)cc21)c1c[nH]nc1-c1ccccc1F","CCc1ccc(NC(=O)C(C)S(=O)(=O)Cc2noc(C)n2)cc1","Cc1nc(NCc2c(F)cccc2OC(F)F)c2cnn(C)c2n1","CCCC1CN(C(=O)NCc2nc(-c3cccs3)n[nH]2)CCO1"
m_d07b86,"Cc1cnc(NC(=O)NC2CCc3cc(Cl)ccc32)s1","CC(O)C1CCCN(S(=O)(=O)c2cc(F)cc(F)c2)C1","Cc1cc(C2CCCN(C(=O)CN3CCCNC3=O)C2)[nH]n1","N#Cc1ccc(NCC(O)COc2ccc(F)c(F)c2)nc1","Cc1occc1[S+]([O-])Cc1coc(-c2ccc(F)cc2)n1","CS(=O)(=O)NCC1CCCCN1C(=O)N1CCOCC1","CC1CN(Cc2nnnn2C2CC2)CCN1c1nccs1","Cc1nonc1NS(=O)(=O)c1cc(Cl)cc(Cl)c1","Cc1cnn(C)c1S(=O)(=O)N1CCCC1c1ccccc1","CCC(C)(NC(=O)c1cc(C2CC2)on1)c1nc(C)cs1","CC1(C)CN(CCOc2cccc(C(=O)O)c2)C2COCC21","Cc1nc(N(CCCCO)C2CC2)sc1S(N)(=O)=O","O=C(NCc1nnn[nH]1)c1ccn(-c2ccc(F)cc2F)n1","N#Cc1cc(C(=O)N2CCC2c2ccccc2F)c[nH]1","Cc1cnc(NC(=O)NC2CCCc3cc(F)ccc32)s1","CC(C)(CC1CCCN(c2cccc(C(=O)O)n2)C1)C(N)=O","Cc1cc(CNC(=O)NCC(C)Oc2ccccc2C)no1","CCn1cc(C(=O)N2CC(C(=O)O)C(C(F)(F)F)C2)cn1","Cc1cc(OCC(=O)O)ccc1NC(=O)CC1=CCCCC1","COCc1noc(C(C)N2CCN(c3ccncc3)CC2)n1","O=C1CCc2cc(S(=O)(=O)Nc3cccnc3)ccc2N1","CCCc1cc(C(=O)Nc2ccn(C(C)(C)C(=O)O)n2)[nH]n1","Cc1cnc(CS(=O)(=O)CC2(O)CCC(C)CC2)s1","Cc1cnc(NC(=O)NC2CCc3cc(Cl)ccc32)s1","Cc1cnc(NC(=O)NC2CCc3cc(Cl)ccc32)s1"
m_d1e5ef,"O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","Cn1cc(C2OCCC2NS(=O)(=O)c2cnn(Cc3ccccc3)c2)cn1","COCCC(=O)N1CCC(NC(=O)C2CCN(Cc3ccccc3)CC2)CC1","CS(=O)(=O)Nc1ccccc1C(=O)NC1CCN(Cc2ccccc2)CC1","CC(O)CN1CCC(CN(C)C(=O)C2CCN(Cc3ccccc3)CC2)CC1","Cc1nn(Cc2ccccc2)c(C)c1C1COCCN1C(=O)c1ccc(C#N)[nH]1","COCC1(O)CN(C(=O)C2CN(Cc3ccccc3)CC2c2nccs2)C1","N#Cc1ccc(C(F)(F)F)c(NCCCn2nc3n(c2=O)CCCC3)c1","O=C(O)C1CCN(C(=O)c2cccc(CS(=O)(=O)c3ccccc3)c2)CC1","O=C(c1nc(-c2ccccc2)oc1C1CC1)N1CCN(Cc2ccccc2)CC1","O=C1Nc2cc(Cl)ccc2SC1CC(=O)N(Cc1cccnc1)C1CC1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1","O=C(NC1CC1c1ccccc1)C1CCOC1c1cnn(Cc2ccccc2)c1"
m_d1ecad,"CCOc1cccc(CNC(=O)N(C)Cc2ccc3c(c2)OCO3)c1","CNC(=O)C1CN(Cc2cccc3c2OCO3)CC1c1cnn(C)c1","COc1ccccc1C1(CNC(=O)c2ccc(C(N)=O)cn2)CC1","COc1ccc(C(=O)N2CCN(C(=O)CC3=CCCCC3)CC2)cc1","CCC(NS(=O)(=O)N1CCOCC1)C12CC3CC(CC(C3)C1)C2","COc1ccc(C(=O)N2CCN(c3snc(C)c3C#N)CC2)cc1","COc1ccc(OC)c(C(C)NC(=O)c2ncoc2-c2ccco2)c1","CN(C)c1nc(O)cc(C2CCN(C(=O)c3cnn(C4CC4)c3)C2)n1","CN1CCCC(CNCc2cccc3c2OCO3)C1c1cncn1C","Cn1cc(N2CCN(Cc3cccc4c3OCCCO4)CC2=O)cn1","Cc1ccc(NC(=O)N2CCOC(c3ccnc(N(C)C)n3)C2)cn1","COc1cc(CNc2cc(N3CCCC(CO)C3)ncn2)ccc1C","COc1cccc(N2CCN(c3ncnc4c(C)csc34)CC2)c1","Cc1nccc(NC2COCCC2NC(=O)CC2CC(F)(F)C2)n1","Cc1cc(C(=O)N(CC(F)(F)F)c2ccccn2)nn1C(C)(C)C","CCC(NC(=O)C(=O)Nc1cc(C)nn1C)C(C)(C)c1ccccc1","Cc1conc1CS(=O)(=O)N1CCCC1c1ccc(Cl)cc1","CN(C)C(=O)C1c2cnn(C)c2CCN1C(=O)CCc1ccccc1","Cn1cc(C2CN(CCCOc3ccc(C#N)cc3)CC2CO)cn1","Cc1nc(NCc2ccccc2OCC(=O)N(C)C)cc(C2CC2)n1","N#Cc1cc(-c2ccccc2)sc1NC(=O)COCC1CCCO1","CCN(Cc1cnn(C)c1)C(=O)C1CCN(Cc2ccccc2)CC1","Cn1nccc1N1CCCC(NC(=O)C2(S(C)(=O)=O)CCC2)C1","COc1ccc(OC(F)F)c(CNC(=O)N2CCC3CCCC32)c1","CC(O)CN1CCN(C(=O)C2(C(=O)O)CC=CC2)CC1C"
m_d258c4,"CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1","O=C(c1cncc2ccccc12)N1CCCC(O)(Cn2ccnn2)C1","COC1CCCCN(CC(=O)N2CCC3(CC2)CNC(=O)C3)C1=O","CC(C)(CC(=O)O)CC(=O)NC(c1ccccc1)c1ccco1","COc1ccc2cc(CNC3CCOC3c3ccnn3C)ccc2c1","O=C(c1cccc2cccnc12)N1CCN(Cc2cccs2)CC1","O=C(O)C1CCC(C(=O)N2CCN(c3cc(F)ccc3F)CC2)N1","Cc1nn(C)cc1C1OCCC1NC(=O)c1cccc(Cl)c1F","COC1CC(CN(C)S(=O)(=O)c2cc(C#N)ccc2C)N(C)C1","O=C(CN1C(=O)C2CCCCC2C1=O)Nc1ccc2ccccc2n1","COc1cc(C(=O)N2CCCC3(CCCc4ccccc43)C2)ncn1","Cc1nnc(CC2CCC(NC(=O)c3c(F)cccc3Cl)C2)o1","CCC1CN(C(=O)NCc2ccc(F)c(CN(C)C)c2)CC(C)O1","Cc1cc(OCCCC(=O)N2CCC(C(=O)O)CC2)ccc1Cl","Cc1noc(C2CN(Cc3cn4ccccc4c3C#N)CC(C)O2)n1","CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1","CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1","CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1","CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1","CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1","CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1","CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1","CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1","CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1","CC1CN(CC(=O)N2CCC(C(=O)N3CCCC3)CC2)C(C)CO1"
m_d274b6,"Cn1nc2c(c1S(=O)(=O)N1CC(C(=O)O)C(C3CC3)C1)CCCC2","COc1ccccc1NCCC(=O)N1CCN(Cc2ccccc2)CC1","CCN(C)c1ccc(CNC(c2ccc3c(c2)OCCO3)C2CC2)cn1","O=C(Cc1ccc2c(c1)OCO2)NC1CCN(Cc2ccncc2)CC1","COc1ccc(OC)c(NC(=O)CCn2ncc(=O)c3ccccc32)c1","COc1cc2c(cc1OC)CN(c1ccc(C(=O)NC3CC3)cn1)CC2","O=C(c1ccn(C2CCCCC2)n1)N1CCOC(c2cccc(O)c2)C1","CC(C)n1cc(C2CN(C(=O)C3(O)CCSCC3)CC2CO)cn1","O=C(Nc1c[nH]nc1C1CCCN(Cc2ccccn2)C1)C1CCCC1","O=C(O)COc1cccc(CNC(=O)CC2OCCc3ccccc32)c1","CC(CNC(=O)c1cccc(OCC(N)=O)c1)N1CCc2ccccc21","COc1cccc(N2CC(C(=O)Nc3ccc(C(N)=O)cc3)CC2=O)c1","CC1(C)CC(NC(=O)c2c[nH]nc2C2CCOCC2)c2ccccc2O1","O=C(c1cn(C2CC2)nn1)N1CC(c2nc(C3CC3)n[nH]2)C(C2CC2)C1","COc1ccc(CNC(=O)CC2OCCc3ccccc32)cc1C(=O)O","Cn1ccnc1C1OCCCC1CNS(=O)(=O)c1cccc(F)c1","Cc1cccc(N2CCN(C(=O)c3cccc(OCC(N)=O)c3)CC2)c1","O=c1c(NCC2CCc3nc(C(F)(F)F)cn3C2)nccn1C1CC1","O=C(NCc1ccccc1OC1CCC1)c1cnn(CC(F)(F)F)c1","Cn1nc2c(c1S(=O)(=O)N1CC(C(=O)O)C(C3CC3)C1)CCCC2","Cn1nc2c(c1S(=O)(=O)N1CC(C(=O)O)C(C3CC3)C1)CCCC2","Cn1nc2c(c1S(=O)(=O)N1CC(C(=O)O)C(C3CC3)C1)CCCC2","Cn1nc2c(c1S(=O)(=O)N1CC(C(=O)O)C(C3CC3)C1)CCCC2","Cn1nc2c(c1S(=O)(=O)N1CC(C(=O)O)C(C3CC3)C1)CCCC2","Cn1nc2c(c1S(=O)(=O)N1CC(C(=O)O)C(C3CC3)C1)CCCC2"
m_d3998e,"O=C(O)C1COCCN1C(=O)c1ccc(-c2ccccc2)[nH]1","Cc1c(C(=O)NCC2CCCCC2O)cnc2ccccc12","Cc1cc(C(=O)NCC2CCN(C)C2)nn1-c1ccccc1","CC(C)(C)c1ncsc1C(=O)N1CCOC(C(=O)O)C1","Cn1cc(NC(=O)NCC2CCOC2c2ccccc2)cn1","Cc1ccc2c(CC(=O)N3CCCC(C(=O)O)C3)c[nH]c2c1","Cc1csc(C(=O)N2CC(NC(=O)C3CC3)C2)c1Cl","COCCn1ccc(NC(=O)c2cc3ccc(C)cc3[nH]2)n1","Cc1cc(C(=O)NCC2CCNCC2)nn1-c1ccccc1","COCC1(C(=O)O)CCCN1CC(=O)N1CCCCCC1","CC(C)c1cc(C(=O)N2CCC(F)(F)C(C)C2)cc(O)n1","COc1cc(C(=O)NCC2CNCCCO2)ccc1Cl","COc1cccc(C2(NC(=O)Nc3ccnnc3)CCC2)c1","Cn1nc(-c2ccccc2)cc1C(=O)NCC1CCNCC1","Cc1ccc(CNC(=O)c2n[nH]c3c2CC(C)OC3C)nc1","CC1C(=O)NCCN1C(=O)NCCN1CCOC(C)(C)C1","COCC1CN(C(=O)CN2CCCCC2=O)CC(C)(C)O1","CC(c1ccc(F)cc1F)N1CCN(CCC(=O)O)CC1","Cc1cccc2c1CCN2C(=O)C1CCC2CCCCC2N1","O=C(NC1CCN(Cc2nccn2C(F)F)CC1)C1CC1","OC(CNc1ccc(F)cn1)COc1ccc(F)c(F)c1","O=C(NC1CC(c2ccccc2F)C1)c1conc1C1CC1","COC1CC(CO)N(C(=O)c2cn(CCC(C)C)nn2)C1","CN1CCOC(CN(CC2CC2)C(=O)C2CCCCO2)C1","COC1CC(CN2CCCC2)N(C(=O)C2CCOCC2)C1"
m_d4c45b,"O=C(NCc1cccc(-c2ccccn2)c1)C1CC(O)CN1","CCOC(=O)NC(=O)CSc1ncnc2ccsc12","CNC(=O)C1(COC)CCCN1C(=O)C1CN(C(C)=O)C1","CCC(Oc1ccccc1F)C(=O)NC(C(=O)O)C(C)O","O=C(C1CCOCC1)N(CC1CCCO1)CC1CCCO1","O=C(O)C1CCCN(S(=O)(=O)CC2CC(F)(F)C2)C1","CC(C)(CC1CCOCC1)C(=O)N1CCCC(C(=O)O)C1","CC(C)C(NC(=O)C1COCCO1)c1ccccc1Cl","CCC(Oc1ccccc1F)C(=O)N1CCC(O)(CO)C1","Cc1cccc2[nH]c(CNC(=O)c3ccc(O)cc3F)nc12","C=CC(C)NS(=O)(=O)c1ccc(OC)c(CC(=O)O)c1","COCc1cccc(CNc2ncnc3c(F)cccc23)c1","CN(c1ccn(C)n1)S(=O)(=O)CC12CCC(CC1)CC2","CN(C(=O)c1cc(-c2cccc(C#N)c2)no1)C1CC(O)C1","CSC1(CNC(=O)Cc2ccccc2F)CCOCC1","OCCn1nc(-c2ccccc2)cc1NCc1ccsc1","Cc1nc2ccc(C(=O)N3CCCC3C(=O)O)cc2nc1C","COC1CC(c2ncn[nH]2)N(c2ncc(Cl)cc2F)C1","O=C(NCCc1nc2ccccc2[nH]1)c1c(O)cccc1F","Cc1nnc2c3ccccc3c(N3CCCC3C(=O)O)nn12","COCc1ncc(-c2noc(-c3cccc(C)c3)n2)c(N)n1","CCCN1CCC(NC(=O)N2CCC(OCC)CC2)CC1","O=C(O)C1(C(=O)N2CCC(OCC3CCCO3)CC2)CC1","CC1(C)CC(NC(=O)NCCC2CCCO2)CC(C)(C)N1","O=C(C1OCC2COCCC21)N1CCOCC12CCOC2"
m_d56a4e,"Cc1cncc(C(=O)N2CCCC(n3ccnn3)C2)c1","CC(C)(C#N)C(=O)NCCc1c[nH]c2cc(F)ccc12","COc1ccc(OC(=O)N(C)c2ccc(C)cc2)cc1","COc1ncccc1CNC(C(N)=O)c1ccccc1","CN(C)C(=O)c1ccc(CNc2cccc(CO)c2)[nH]1","Cc1ccc(NCc2nc(-c3cccs3)no2)cc1","CCc1cc2c(=O)n(Cc3ccccn3)cnc2s1","Nc1[nH]nc(C2CCCC2)c1-c1ccc2c(c1)OCO2","c1cn2nc(N3CCCC(N4CCCC4)C3)ccc2n1","O=C(CCn1cccn1)NCc1cccc(C(=O)O)c1","O=C(c1ccn2nnnc2c1)N1CCC1C(F)(F)F","CC(=O)Nc1cc(C(C)(C)C)nn1-c1cccc(C)c1","COc1ccccc1Cc1nnc2n1CCCCCC2","COc1ccccc1Cc1nnc2n1CC(C)(C)CC2","Cc1ccn(-c2ccc(NCC3C4COCC34)nn2)n1","Cc1nccc(C(=O)NC23CC4CC(CC(C4)C2)C3)n1","Cn1ccnc(N2CCN(c3ccccn3)CC2)c1=O","CCOC1CC(NCC(O)COC)C12CCCCC2","Cc1cccc2c(N3CCOC(C)(C)C3C)ncnc12","Cc1[nH]nc(C(F)F)c1NC(=O)CC1(O)CCCC1","COc1cccc(C(=O)Nc2[nH]nc(C3CC3)c2C)c1","COc1cccc(C(=O)NC2(CC(=O)O)CC2)c1","Cc1cc(NC(=O)c2ccc3c(c2)OCO3)nc(=O)[nH]1","Cc1cncc(C(=O)N2CCCC(n3ccnn3)C2)c1","Cc1cncc(C(=O)N2CCCC(n3ccnn3)C2)c1"
m_d6c1c0,"O=C(O)c1cccc(C(=O)NC2CCCOC2c2ccncc2)c1","Cc1[nH]nc2ncc(C(=O)N3CCCC(C(F)(F)F)C3C)cc12","Cc1ccc(OCC(=O)NCCc2nnc(-c3ccco3)[nH]2)cc1","O=C(NCCc1cccnc1)NC1CCCN(c2ncccn2)C1","Cn1cnc2c(c1=O)CCN(C(=O)c1cc3c(F)cccc3[nH]1)C2","COCc1cc(NC(=O)N2CCc3c(C)cc(C)cc3C2)ncn1","O=S(=O)(N1CCCCCC1)N1CCCC1c1ccc(F)cc1","CCC(CC)CN(CC)C(=O)Cc1ccc(S(N)(=O)=O)cc1","Cc1ccn2cc(CNC(=O)NCCc3ccc(F)cc3)nc2c1","Cc1c(C2C(C(=O)N3CCC(F)(F)C3)CC(=O)N2C)cnn1C","CC(C1CC1)N(C(=O)COc1cccc(-n2cncn2)c1)C1CC1","N#Cc1cc(F)ccc1CN1CCCC(c2noc(C3CC3)n2)C1","Cc1cnc(C)c(N2CC(c3nc(C(C)C)n[nH]3)C(C3CC3)C2)n1","O=C(Nc1cnc(C2CC2)nc1)NC1C2CCOC2C12CCCC2","Cc1cc(C)n(CC2CCCCN2C(C(N)=O)c2ccccc2)n1","CCCCS(=O)(=O)N1CCC(CNc2ncc(C)c(C)n2)C1","O=C(COc1cc(C(F)F)nc2ccc(Cl)cc12)NC1CC1","CC1CC2CCCCC2N1C(=O)c1ccc(-c2ccco2)[nH]c1=O","CC(NC(=O)N1CCCC(OCCO)C1)c1cccc(F)c1F","Cc1nc(C2CCCN(c3cc(C(C)C)nc4ncnn34)C2)n[nH]1","O=C(Cn1cccn1)N1CC(c2nc(C3CC3)n[nH]2)C(C2CC2)C1","Cc1c(C(=O)Nc2ccc(Oc3cccc(F)c3)nc2)cnn1C","Cc1cccc(OCC(=O)N2CCCN(c3cccnn3)CC2)c1","O=C(CN1CSCC1=O)Nc1cc2c(cc1Cl)OCCO2","O=C(O)c1cc(NC(=O)C2CCN(CC(F)F)CC2)ccc1O"
m_d74296,"COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2","CC(C)C(NC(=O)Cn1cnc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2","CC1CN(c2ccc(CNC(=O)N3CC=C(c4ccccc4)CC3)cn2)CCO1","COCC1CN(C(=O)NCc2ccc(Oc3ccccc3F)c(F)c2)CCO1","CCN1C(=O)CCc2cc(NC(=O)C3(c4ccc(C)cc4)CCOCC3)ccc21","CC(CNC(=O)c1cnc2c(cnn2C)c1O)N1CCN(c2ccccc2)CC1","CC(C)C(=O)NCC1CCCN(C(=O)NCCNc2ncccn2)C1","O=C(Nc1cnn(CC(F)(F)F)c1)N1CCC(c2c[nH]c3ncccc23)CC1","O=C(NCc1nnc2ccccn12)c1ccccc1OCc1ccc(Cl)cc1","O=C1CCC2(C(=O)O)N1c1ccc(F)cc1-c1nc(=O)c(-c3ccccc3)nn12","CC(NCc1ccc(S(N)(=O)=O)c(Cl)c1)c1cccc(C(F)(F)F)c1","COc1ccc(C2C(C(=O)Nc3ccccn3)=C(C)Nc3ncnn32)cc1OC","Cc1nc2cc(F)ccc2cc1C(=O)N1CCC(CO)(Cc2ccccc2)CC1","COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2","COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2","COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2","COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2","COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2","COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2","COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2","COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2","COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2","COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2","COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2","COC(=O)C(NC(=O)CC(C)c1c[nH]c2ccccc12)c1ccc2c(c1)CCO2"
m_d7ad1b,"","","","","","","","","","","","","","","","","","","","","","","","",""
m_d7ecc5,"CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","COc1ccc(C#N)cc1CN1CCOCC1C1CCCC1O","CC[S+]([O-])C1CCCCC1NC(=O)N1CCCC(CO)C1","CCOC(=O)c1cc(NC(=O)COC(C)C)c2ccccc2n1","O=C(NCCc1cc(F)c(F)c(F)c1)N1CCCC(CO)C1","O=C(Nc1cc(F)cc(Cl)c1)c1cccc(-n2ccnn2)c1","O=C(O)CSCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1","Cc1nnc2n1CCN(C(=O)C1(c3ccc(Cl)cc3)CC1)C2","O=C1OCCN1c1cccc2c1CCN(CC1CCCOC1)C2","COCC1CC(OC)CN1C(=O)Cn1c(C)cc2ccccc21","Cc1cccc2c(CCC(=O)N3CCOC(C(=O)O)C3)c[nH]c12","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1","CCOC(=O)c1cc(NC(=O)C(CC)OC)c2ccccc2n1"
m_d86693,"C=CCN(C(=O)c1cc(C)ncn1)c1nc(-c2ccccc2)cs1","Cc1ccc(NC(=O)CN(C)C(=O)c2cnc3c(c2)nnn3C)cc1","Cc1ccc(-c2nc(CCNC(=O)NCc3ccccn3)co2)cc1","Cc1ccccc1C1CCN(C(=O)NC2CCS(=O)(=O)C2)CC1","CC(C)c1cccc2c1CCN(C(=O)N1CCS(=O)(=O)CC1)C2","CS(=O)(=O)CCCC(=O)N1CCN(CC2CC2)c2ccccc21","O=C(NC1CCS(=O)(=O)C1)N1CCC(Cc2ccccc2)CC1","CC(Nc1ncnc2c1cnn2C)c1cccc(N2CCCC2=O)c1","O=C(O)c1ccc(CNC(=O)C2CCCN2Cc2ccccc2)cc1","CC1CCN(C(=O)c2cnc3ccc(F)cc3c2)CCS1(=O)=O","CN1CCC(NC(=O)Nc2nc3ccccn3n2)C1c1ccccc1","CC(c1cccnc1)N(C)C(=O)Nc1cccc(OCC(F)F)n1","CN(C(=O)Nc1cnn(CC(F)(F)F)c1)C1CCc2ccccc21","CCC(CNC(=O)CN(C)c1ncnc2nc[nH]c12)c1ccccc1","CC1CN(C(=O)c2cnc3ccc(F)cc3c2)CCS(=O)(=O)C1","Nc1cc(CN2CCC3C(CCCN3Cc3ccccc3)C2)ccn1","Cc1nnc(C2CN(C(=O)Cc3csc(C(C)C)n3)CCO2)o1","O=C(NCc1cc2ccccc2s1)NC1(CCO)CC1","CC(C)c1cccc2c1CCN(Cc1cc(-c3cnn(C)c3)no1)C2","Cc1ccnc2nc(C(=O)Nc3ccc4c(c3)C(=O)N(C)C4=O)nn12","Cc1cc(C(=O)N2CCCCC2c2noc(C)n2)c2ccccc2n1","CC(C(=O)Nc1nn(C(C)(C)C)cc1C#N)c1ccc(Cl)s1","CC(C)=CC1C(C(=O)NCc2cccc(S(N)(=O)=O)c2)C1(C)C","CN(CCO)C(=O)NCc1ccc(Oc2ccccc2F)c(F)c1","Cn1cc(CNCC2CCCS2)c(-c2ccc(C#N)cc2)n1"
